ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_2_2022-07-03,2022-07-03,cluster_2,29.8,12.7,31.6,11.6,48059.10333333333,57186.60333333333,20.2,39.6,301.81099993228725,25.12333333333333,5.003333333333334
cluster_3_2022-07-03,2022-07-03,cluster_3,29.8,15.7,30.3,15.1,50445.03,56213.43666666667,18.3,38.5,291.49923105556263,28.036666666666665,5.646666666666666
cluster_4_2022-07-03,2022-07-03,cluster_4,30.2,12.6,32.2,11.7,52225.113333333335,57052.84333333333,17.6,36.0,317.5297116511928,26.55,5.32
cluster_1_2022-07-04,2022-07-04,cluster_1,23.7,10.4,23.9,9.4,52526.63,58052.73333333334,17.7,35.3,310.02314619158386,28.096666666666668,4.65
cluster_2_2022-07-04,2022-07-04,cluster_2,27.3,11.1,27.9,10.2,47497.58,57125.81333333333,16.9,33.5,297.4920761972771,23.67,4.756666666666667
cluster_3_2022-07-04,2022-07-04,cluster_3,33.8,16.4,36.5,16.5,42790.76,56157.78333333333,20.9,43.9,306.21761519696366,22.62333333333333,4.760000000000001
cluster_4_2022-07-04,2022-07-04,cluster_4,27.1,11.3,29.5,10.6,46692.42666666667,56992.943333333336,15.6,32.8,340.0,24.63,4.966666666666666
cluster_1_2022-07-05,2022-07-05,cluster_1,23.2,10.9,23.1,9.5,52258.44,57981.776666666665,19.4,38.9,320.66670428043915,26.043333333333333,4.526666666666666
cluster_2_2022-07-05,2022-07-05,cluster_2,29.2,10.8,29.7,10.1,51848.51,57059.996666666666,20.0,39.2,317.0504995554263,27.456666666666667,5.506666666666667
cluster_3_2022-07-05,2022-07-05,cluster_3,32.8,14.9,31.9,14.1,49365.463333333326,56097.50333333333,25.5,50.0,329.2409457277902,27.91333333333333,6.78
cluster_4_2022-07-05,2022-07-05,cluster_4,26.4,11.3,26.2,10.4,52091.35999999999,56928.08,19.1,38.2,336.03961791197645,28.96333333333333,5.853333333333334
cluster_1_2022-07-06,2022-07-06,cluster_1,23.1,9.9,21.9,8.5,49332.543333333335,57905.56666666667,17.7,37.4,333.04947653958646,24.47,4.333333333333333
cluster_2_2022-07-06,2022-07-06,cluster_2,28.3,10.2,28.1,9.0,42282.66333333334,56989.29666666667,20.3,38.5,321.83620117955,23.636666666666667,5.353333333333333
cluster_3_2022-07-06,2022-07-06,cluster_3,32.4,15.1,29.9,13.8,45768.16,56032.73333333333,28.8,52.6,341.0572789078535,26.606666666666666,6.876666666666666
cluster_4_2022-07-06,2022-07-06,cluster_4,26.1,12.0,24.6,11.2,51240.77,56858.39333333333,24.1,45.4,344.3382575365306,27.126666666666665,5.78
cluster_1_2022-07-07,2022-07-07,cluster_1,21.1,13.5,20.0,12.9,37213.19666666666,57824.26666666666,21.7,40.7,335.0127652743675,17.44666666666667,3.276666666666667
cluster_2_2022-07-07,2022-07-07,cluster_2,28.8,13.3,27.3,12.0,36065.810000000005,56913.85333333333,27.0,50.4,325.1439858064353,20.28333333333333,4.69
cluster_3_2022-07-07,2022-07-07,cluster_3,32.0,13.2,29.8,12.4,47361.880000000005,55963.60999999999,35.1,61.6,322.9624057282958,23.71,6.253333333333333
cluster_4_2022-07-07,2022-07-07,cluster_4,27.4,12.9,26.2,12.0,44113.88999999999,56784.03333333333,26.2,50.4,338.3328206929,21.83333333333333,4.903333333333333
cluster_1_2022-07-08,2022-07-08,cluster_1,25.4,9.9,26.6,8.8,52476.93,57738.04666666667,16.0,31.3,6.001525293883351,28.69333333333333,5.033333333333334
cluster_2_2022-07-08,2022-07-08,cluster_2,28.7,9.3,28.4,8.1,51574.82000000001,56833.83,16.6,35.3,342.7206695149017,27.56,5.623333333333334
cluster_3_2022-07-08,2022-07-08,cluster_3,29.4,15.1,31.4,12.7,51268.52333333334,55890.27,31.7,59.4,1.3399796385196467,28.396666666666665,6.276666666666667
cluster_4_2022-07-08,2022-07-08,cluster_4,25.8,11.1,24.9,9.8,51787.09333333333,56705.14333333333,27.5,53.6,6.719511425387443,28.936666666666667,5.953333333333333
cluster_1_2022-07-09,2022-07-09,cluster_1,26.7,12.1,26.7,11.6,51575.49,57647.06,26.0,48.2,358.9998984376572,27.52,5.163333333333334
cluster_2_2022-07-09,2022-07-09,cluster_2,31.5,13.7,31.4,13.7,51295.61000000001,56749.37333333333,23.5,44.3,347.15794810391185,27.66333333333333,5.873333333333334
cluster_3_2022-07-09,2022-07-09,cluster_3,31.3,12.4,31.9,11.4,50859.05333333334,55812.833333333336,15.0,30.6,348.52139847364435,27.46333333333333,6.010000000000001
cluster_4_2022-07-09,2022-07-09,cluster_4,28.7,14.6,28.3,13.6,51175.07666666666,56621.87666666667,22.7,45.7,358.38760843315026,27.30666666666667,6.25
cluster_1_2022-07-10,2022-07-10,cluster_1,26.5,12.2,26.3,10.7,51015.06333333333,57551.49,20.3,48.2,37.97218446528899,27.44333333333333,5.303333333333334
cluster_2_2022-07-10,2022-07-10,cluster_2,33.9,11.0,33.8,10.4,51375.04,56660.63999999999,19.8,42.5,12.870384588239853,27.113333333333333,5.8566666666666665
cluster_3_2022-07-10,2022-07-10,cluster_3,32.0,16.5,32.4,14.8,50272.75666666666,55731.456666666665,20.8,44.3,42.68153257920551,27.576666666666664,6.123333333333334
cluster_4_2022-07-10,2022-07-10,cluster_4,28.0,13.8,27.4,12.7,51514.45333333334,56534.386666666665,20.9,42.5,13.68024331736151,28.576666666666668,6.353333333333333
cluster_1_2022-07-11,2022-07-11,cluster_1,28.6,13.0,29.2,12.7,51511.13999999999,57451.48666666666,18.3,36.0,59.69944562150832,28.363333333333333,5.79
cluster_2_2022-07-11,2022-07-11,cluster_2,35.9,12.8,37.2,12.6,50811.7,56567.77666666667,17.1,35.3,65.66979382981944,28.33333333333333,6.426666666666667
cluster_3_2022-07-11,2022-07-11,cluster_3,34.1,13.4,35.7,13.0,51121.34,55646.25666666666,19.5,40.3,75.32802800913575,27.113333333333333,5.766666666666667
cluster_4_2022-07-11,2022-07-11,cluster_4,28.8,15.4,28.9,13.4,51316.91333333333,56442.80666666666,18.0,37.8,29.003715841861144,28.78,6.523333333333333
cluster_1_2022-07-12,2022-07-12,cluster_1,31.5,14.5,32.8,14.6,50163.46,57347.21333333334,11.9,24.1,92.63397775304288,27.416666666666668,5.830000000000001
cluster_2_2022-07-12,2022-07-12,cluster_2,36.2,14.8,37.9,15.4,45666.44,56470.926666666666,15.1,32.8,132.6697099049412,26.896666666666665,6.453333333333333
cluster_3_2022-07-12,2022-07-12,cluster_3,35.6,14.9,35.7,14.9,50254.91,55557.38333333334,14.9,29.5,29.84319724500005,28.180000000000003,6.013333333333333
cluster_4_2022-07-12,2022-07-12,cluster_4,31.5,16.4,32.1,16.1,50039.48666666666,56347.28666666666,16.1,32.0,24.559336168343453,28.383333333333336,6.426666666666667
cluster_1_2022-07-13,2022-07-13,cluster_1,32.7,17.7,33.1,18.1,51080.44666666666,57238.84333333333,19.4,39.6,310.05507432696083,27.183333333333334,5.976666666666667
cluster_2_2022-07-13,2022-07-13,cluster_2,36.4,15.7,36.3,15.1,47740.60666666667,56370.25666666666,16.6,33.8,232.68418446417,25.343333333333334,5.836666666666667
cluster_3_2022-07-13,2022-07-13,cluster_3,34.7,16.2,34.5,16.6,48649.07,55464.96666666667,19.5,40.7,156.63403094784204,27.246666666666663,5.739999999999999
cluster_4_2022-07-13,2022-07-13,cluster_4,34.9,17.5,35.9,16.7,49340.63333333333,56247.99,19.6,42.8,319.0471568895352,26.14,6.1066666666666665
cluster_1_2022-07-14,2022-07-14,cluster_1,28.7,15.5,29.7,15.6,51314.38333333334,57126.54,23.1,44.3,332.9720092763296,27.89333333333333,5.543333333333334
cluster_2_2022-07-14,2022-07-14,cluster_2,37.0,15.9,38.3,14.8,48918.380000000005,56265.90333333333,20.7,39.6,20.399497081957584,26.09,6.273333333333333
cluster_3_2022-07-14,2022-07-14,cluster_3,35.7,17.8,37.0,17.3,50894.40333333333,55369.136666666665,25.3,45.7,290.04169190611964,27.80333333333333,6.516666666666667
cluster_4_2022-07-14,2022-07-14,cluster_4,35.2,17.7,37.1,18.4,50871.22333333333,56145.043333333335,20.9,41.0,300.8621545476304,28.22,6.916666666666667
cluster_1_2022-07-15,2022-07-15,cluster_1,25.0,12.4,24.8,12.5,51881.41,57010.46333333334,18.3,36.4,20.66415962311856,28.570000000000004,5.539999999999999
cluster_2_2022-07-15,2022-07-15,cluster_2,35.9,11.0,36.2,10.1,48576.7,56158.02333333334,17.4,34.2,341.57892558887966,26.08,6.23
cluster_3_2022-07-15,2022-07-15,cluster_3,33.5,16.4,34.7,14.8,50802.37333333333,55270.03333333333,24.6,43.2,338.45568169764107,28.01,6.510000000000001
cluster_4_2022-07-15,2022-07-15,cluster_4,31.5,15.3,31.6,13.4,51131.246666666666,56038.60666666667,19.1,37.4,4.345893086922066,28.33666666666667,6.843333333333334
cluster_1_2022-07-16,2022-07-16,cluster_1,27.2,11.6,28.0,10.4,51726.57000000001,56890.77,18.7,37.8,24.65587017290831,28.413333333333338,5.640000000000001
cluster_2_2022-07-16,2022-07-16,cluster_2,37.3,13.1,37.3,11.8,51104.26666666666,56046.75666666666,18.5,33.8,10.49920184530106,28.376666666666665,6.513333333333333
cluster_3_2022-07-16,2022-07-16,cluster_3,35.3,14.6,35.2,12.5,50742.426666666666,55167.78333333333,19.4,35.3,51.883628618665504,28.39,6.566666666666666
cluster_4_2022-07-16,2022-07-16,cluster_4,30.1,14.6,28.9,13.2,51051.96,55928.81333333333,21.0,40.7,8.828022535531844,28.55333333333333,7.1933333333333325
cluster_1_2022-07-17,2022-07-17,cluster_1,31.7,13.2,30.6,12.0,51498.57333333333,56767.630000000005,15.1,31.7,80.04368570740867,28.096666666666668,6.416666666666667
cluster_2_2022-07-17,2022-07-17,cluster_2,38.8,11.5,39.2,10.4,51175.97,55932.25666666666,21.0,36.7,79.02314619158389,28.01,6.746666666666666
cluster_3_2022-07-17,2022-07-17,cluster_3,36.5,15.4,35.9,14.1,50648.833333333336,55062.52,18.2,37.8,72.99196112348112,27.93,6.723333333333334
cluster_4_2022-07-17,2022-07-17,cluster_4,32.4,16.4,31.8,14.6,50982.00333333333,55815.81333333333,17.6,38.2,22.422605709070307,28.356666666666666,7.25
cluster_1_2022-07-18,2022-07-18,cluster_1,38.0,15.1,37.6,13.6,51396.746666666666,56641.18666666667,14.1,30.6,116.3198938757008,28.01333333333333,7.156666666666666
cluster_2_2022-07-18,2022-07-18,cluster_2,38.4,14.7,36.5,13.9,51033.85,55814.66666666666,28.7,54.0,116.37381641843896,27.836666666666662,8.200000000000001
cluster_3_2022-07-18,2022-07-18,cluster_3,38.5,15.2,38.7,13.6,50425.59333333333,54954.380000000005,20.8,46.8,95.68893179155042,27.426666666666662,6.933333333333334
cluster_4_2022-07-18,2022-07-18,cluster_4,37.0,16.8,36.9,15.7,50739.19,55699.75,13.5,28.1,39.56004354687019,28.343333333333334,7.136666666666667
cluster_1_2022-07-19,2022-07-19,cluster_1,38.6,20.2,37.6,18.5,47358.85,56511.61000000001,26.9,55.8,154.59848708383117,26.25333333333333,8.1
cluster_2_2022-07-19,2022-07-19,cluster_2,38.1,19.6,36.9,19.0,50927.92333333334,55694.12,25.4,50.8,160.14754537283628,27.51333333333333,8.463333333333333
cluster_3_2022-07-19,2022-07-19,cluster_3,36.6,17.9,37.3,17.7,50451.1,54843.48,25.3,48.6,359.2005730929703,26.74,6.076666666666667
cluster_4_2022-07-19,2022-07-19,cluster_4,39.2,19.2,37.9,18.6,50746.32666666666,55580.76,27.3,51.1,171.00367583641233,27.636666666666667,8.396666666666667
cluster_1_2022-07-20,2022-07-20,cluster_1,27.8,17.4,28.8,17.4,33461.57666666667,56379.04,19.7,38.2,256.0006098385439,16.373333333333335,3.44
cluster_2_2022-07-20,2022-07-20,cluster_2,31.3,18.1,31.3,18.8,27073.826666666664,55570.77333333334,23.1,49.3,257.5329311193712,17.236666666666668,4.223333333333333
cluster_3_2022-07-20,2022-07-20,cluster_3,33.5,20.4,36.2,19.5,45323.880000000005,54729.956666666665,19.0,40.0,258.1012939252972,24.80333333333333,5.346666666666667
cluster_4_2022-07-20,2022-07-20,cluster_4,33.3,18.4,35.8,19.9,39271.12,55458.98,24.2,52.2,289.8376910921303,19.24,4.5633333333333335
cluster_1_2022-07-21,2022-07-21,cluster_1,25.3,15.9,25.6,16.2,41252.713333333326,56243.62666666667,15.5,32.4,297.32598718547723,19.116666666666664,3.6566666666666654
cluster_2_2022-07-21,2022-07-21,cluster_2,33.7,16.5,34.3,16.2,43064.426666666666,55444.75,18.1,35.6,294.67646742618376,22.77333333333333,4.656666666666666
cluster_3_2022-07-21,2022-07-21,cluster_3,32.7,16.4,33.9,17.7,50173.46,54613.93,23.4,44.6,309.6348391713701,26.526666666666667,5.673333333333333
cluster_4_2022-07-21,2022-07-21,cluster_4,31.7,17.2,31.8,18.5,47390.48,55334.543333333335,16.9,34.2,314.6405513414129,22.94,4.976666666666668
cluster_1_2022-07-22,2022-07-22,cluster_1,26.3,15.9,27.5,16.3,31228.33,56105.37333333333,16.2,35.3,48.48290181619344,16.66,3.24
cluster_2_2022-07-22,2022-07-22,cluster_2,31.0,13.8,32.0,13.7,34877.94333333333,55316.043333333335,22.5,45.4,14.965706735562488,18.570000000000004,4.136666666666667
cluster_3_2022-07-22,2022-07-22,cluster_3,31.5,17.8,35.5,18.5,47181.30666666666,54495.39000000001,23.9,45.4,281.41083333994567,25.60333333333333,5.386666666666667
cluster_4_2022-07-22,2022-07-22,cluster_4,35.4,16.9,37.8,17.6,38250.13333333333,55207.44,21.4,41.8,4.137971157579234,21.71666666666667,4.823333333333333
cluster_1_2022-07-23,2022-07-23,cluster_1,26.4,15.5,27.5,16.0,47521.59666666666,55963.08666666667,15.5,31.3,298.0420147671147,22.78,4.233333333333333
cluster_2_2022-07-23,2022-07-23,cluster_2,29.1,13.0,29.4,12.8,45846.083333333336,55183.55333333334,19.1,38.5,306.6796791313864,22.86,4.75
cluster_3_2022-07-23,2022-07-23,cluster_3,29.6,15.4,33.7,16.0,49045.9,54373.32,20.7,42.5,295.2433614912113,24.210000000000004,5.103333333333333
cluster_4_2022-07-23,2022-07-23,cluster_4,28.9,17.7,29.7,18.6,46101.363333333335,55076.59,20.4,37.8,311.41081154655893,21.206666666666667,4.61
cluster_1_2022-07-24,2022-07-24,cluster_1,31.2,15.5,31.6,16.1,50675.13999999999,55816.69333333333,16.3,32.8,184.083018221066,26.81,5.656666666666666
cluster_2_2022-07-24,2022-07-24,cluster_2,37.3,14.4,38.9,14.0,50297.81,55047.206666666665,18.9,36.7,145.59632817617037,27.07,5.866666666666666
cluster_3_2022-07-24,2022-07-24,cluster_3,34.8,17.2,36.8,17.4,49842.43666666667,54247.64666666667,18.8,35.6,335.42605534936223,27.290000000000003,5.900000000000001
cluster_4_2022-07-24,2022-07-24,cluster_4,33.5,16.3,36.2,17.3,50078.48,54941.90666666667,11.9,26.6,6.808376352434432,27.28333333333333,5.776666666666667
cluster_1_2022-07-25,2022-07-25,cluster_1,26.2,16.1,25.9,16.5,33528.91333333333,55666.41333333333,33.1,58.7,264.33550638380893,16.76,3.9066666666666654
cluster_2_2022-07-25,2022-07-25,cluster_2,28.6,17.4,27.9,16.3,33416.64333333333,54907.2,33.5,60.8,266.2368897611988,16.529999999999998,4.303333333333334
cluster_3_2022-07-25,2022-07-25,cluster_3,34.4,18.7,34.3,19.1,38996.08,54118.54666666667,24.6,46.4,259.2653345884289,20.98333333333333,5.076666666666667
cluster_4_2022-07-25,2022-07-25,cluster_4,34.6,18.5,35.5,17.0,47661.05000000001,54803.59333333333,24.1,47.5,286.0526555389028,22.88,5.973333333333334
cluster_1_2022-07-26,2022-07-26,cluster_1,22.2,14.0,20.7,13.6,44731.47,55512.46,17.4,34.6,296.3091537431912,18.51,3.58
cluster_2_2022-07-26,2022-07-26,cluster_2,27.1,15.5,25.7,14.0,39934.223333333335,54763.743333333325,18.1,37.4,312.00356445429645,21.1,4.543333333333334
cluster_3_2022-07-26,2022-07-26,cluster_3,30.5,15.0,28.9,15.5,46176.86000000001,53986.21666666667,33.2,61.6,303.6700978815524,23.163333333333338,5.926666666666667
cluster_4_2022-07-26,2022-07-26,cluster_4,27.3,15.5,26.2,15.3,40663.00333333333,54661.85333333333,21.1,38.9,318.2074573139752,19.626666666666665,4.77
cluster_1_2022-07-27,2022-07-27,cluster_1,23.6,12.3,22.5,11.5,38721.676666666666,55355.06666666667,18.5,36.0,42.27672999079751,20.706666666666667,4.203333333333333
cluster_2_2022-07-27,2022-07-27,cluster_2,28.6,12.6,27.6,11.4,45986.53,54617.043333333335,15.0,32.8,6.96514000290437,22.976666666666663,4.8933333333333335
cluster_3_2022-07-27,2022-07-27,cluster_3,30.5,13.7,30.1,13.9,49596.94666666666,53850.83666666666,29.6,53.3,316.13313166521016,25.863333333333333,6.260000000000001
cluster_4_2022-07-27,2022-07-27,cluster_4,27.6,13.8,26.1,13.0,45453.77666666667,54516.880000000005,20.5,42.1,3.924684936215899,23.546666666666667,5.6066666666666665
cluster_1_2022-07-28,2022-07-28,cluster_1,26.0,14.1,25.6,12.2,38253.69333333333,55194.443333333336,15.4,29.2,54.46637907451049,17.796666666666667,4.12
cluster_2_2022-07-28,2022-07-28,cluster_2,29.8,12.4,30.4,10.3,38885.21666666667,54467.28,18.0,31.3,13.456552867831846,20.026666666666667,4.696666666666666
cluster_3_2022-07-28,2022-07-28,cluster_3,29.9,15.8,30.6,14.7,47064.83666666667,53712.59,18.1,36.7,311.26867878264204,25.44,5.723333333333334
cluster_4_2022-07-28,2022-07-28,cluster_4,32.5,14.2,32.4,13.0,44146.623333333344,54368.87666666667,18.6,38.5,343.6814186816836,22.58666666666667,5.383333333333333
cluster_1_2022-07-29,2022-07-29,cluster_1,27.2,13.4,28.5,12.5,48429.86666666667,55030.793333333335,19.6,39.6,351.10870076782845,24.683333333333334,5.05
cluster_2_2022-07-29,2022-07-29,cluster_2,27.5,12.0,28.9,11.1,40362.6,54314.67333333334,16.1,31.7,350.7660783192658,20.856666666666666,4.596666666666667
cluster_3_2022-07-29,2022-07-29,cluster_3,30.1,16.9,30.2,17.5,40497.426666666666,53571.64666666667,22.7,41.0,282.49489747742336,18.46333333333333,4.373333333333334
cluster_4_2022-07-29,2022-07-29,cluster_4,28.3,15.1,28.2,14.1,43706.13999999999,54218.02666666667,14.7,32.0,338.73224499203155,21.916666666666668,5.273333333333333
cluster_1_2022-07-30,2022-07-30,cluster_1,28.8,14.4,26.8,14.1,48933.676666666666,54864.33,19.9,40.3,301.2856408407804,23.18,4.82
cluster_2_2022-07-30,2022-07-30,cluster_2,29.5,12.6,29.7,12.4,46929.28666666666,54159.4,19.1,38.9,270.21490925934705,21.64333333333333,4.866666666666667
cluster_3_2022-07-30,2022-07-30,cluster_3,32.1,16.0,30.7,16.1,42686.81666666667,53428.18333333333,27.0,52.9,301.29504672941675,22.090000000000003,6.123333333333332
cluster_4_2022-07-30,2022-07-30,cluster_4,31.1,16.3,30.2,16.2,48208.64333333333,54064.52,20.5,43.2,326.6074327194197,23.913333333333338,5.97
cluster_1_2022-07-31,2022-07-31,cluster_1,26.4,15.6,26.3,16.5,27328.906666666662,54695.25666666668,21.0,40.0,275.9309485246007,15.986666666666666,3.52
cluster_2_2022-07-31,2022-07-31,cluster_2,32.5,16.6,33.5,17.1,41438.130000000005,54001.64333333333,29.0,53.3,295.6780239888832,23.03333333333333,5.076666666666667
cluster_3_2022-07-31,2022-07-31,cluster_3,32.4,16.2,33.2,17.1,47728.37333333333,53282.38333333333,22.4,41.0,305.4135627635384,25.13,6.1066666666666665
cluster_4_2022-07-31,2022-07-31,cluster_4,32.0,16.3,31.2,17.0,48739.91333333333,53908.55,16.8,37.1,312.6088408388946,23.11,5.77
cluster_1_2022-08-01,2022-08-01,cluster_1,25.0,17.1,24.9,17.9,33905.59333333333,54523.75333333333,15.5,30.2,290.9906294699133,15.796666666666669,3.2900000000000005
cluster_2_2022-08-01,2022-08-01,cluster_2,33.7,16.6,34.1,17.5,41201.39333333333,53841.58666666667,15.4,34.2,301.6051149676714,20.95,4.75
cluster_3_2022-08-01,2022-08-01,cluster_3,31.8,16.2,33.6,17.4,46839.07666666666,53134.39333333333,16.2,33.1,291.0,24.94333333333333,5.526666666666666
cluster_4_2022-08-01,2022-08-01,cluster_4,33.8,17.2,33.5,17.3,41388.013333333336,53750.28,20.9,48.6,322.9858979002978,20.76666666666667,5.136666666666667
cluster_1_2022-08-02,2022-08-02,cluster_1,29.9,14.2,31.1,14.5,44809.93333333333,54350.03,16.2,33.8,283.3310729472484,22.00333333333333,4.38
cluster_2_2022-08-02,2022-08-02,cluster_2,35.9,15.7,35.1,15.4,47356.62333333333,53679.41,19.7,38.2,305.0592972536549,23.89333333333333,5.336666666666666
cluster_3_2022-08-02,2022-08-02,cluster_3,35.0,17.1,36.0,17.7,47324.15666666667,52984.38333333333,18.9,36.4,344.3346794754734,25.87333333333333,5.739999999999999
cluster_4_2022-08-02,2022-08-02,cluster_4,31.8,16.3,31.4,16.8,49420.29,53589.89333333333,17.0,35.3,347.5943618913973,25.69333333333334,5.8500000000000005
cluster_1_2022-08-03,2022-08-03,cluster_1,33.5,15.3,35.0,16.7,47902.43333333333,54174.25999999999,22.8,42.8,350.98713590005343,24.723333333333333,5.013333333333333
cluster_2_2022-08-03,2022-08-03,cluster_2,37.1,16.2,38.0,16.3,48562.76,53515.29,18.2,35.6,141.58524261430364,25.75,6.156666666666666
cluster_3_2022-08-03,2022-08-03,cluster_3,36.2,17.9,38.2,18.6,48367.71,52832.52,20.9,40.7,38.42145884767751,25.296666666666667,5.43
cluster_4_2022-08-03,2022-08-03,cluster_4,36.3,18.5,39.7,19.3,49331.34,53427.56,9.8,24.5,121.19720603279656,25.813333333333333,5.823333333333334
cluster_1_2022-08-04,2022-08-04,cluster_1,30.0,16.8,32.6,16.7,41139.16,53996.63333333334,17.5,37.1,316.32784591350656,19.813333333333333,4.173333333333333
cluster_2_2022-08-04,2022-08-04,cluster_2,36.5,17.4,38.3,18.0,44666.38999999999,53349.39000000001,18.4,40.3,308.90993732795744,21.76,5.133333333333333
cluster_3_2022-08-04,2022-08-04,cluster_3,36.4,19.8,38.0,20.6,48066.276666666665,52678.95,20.6,37.1,236.3471231645628,24.81,5.516666666666666
cluster_4_2022-08-04,2022-08-04,cluster_4,37.9,19.6,38.5,19.6,44459.75333333333,53263.45333333334,18.6,34.6,246.7198809645249,22.12333333333333,5.796666666666667
cluster_1_2022-08-05,2022-08-05,cluster_1,24.9,14.2,23.9,12.4,47270.54666666667,53817.32333333333,23.0,47.5,329.6832565598084,24.27333333333333,4.713333333333334
cluster_2_2022-08-05,2022-08-05,cluster_2,32.4,13.3,33.7,11.5,38224.01,53181.87666666667,22.3,42.5,329.4045249743604,20.40333333333333,4.71
cluster_3_2022-08-05,2022-08-05,cluster_3,29.3,20.1,33.1,20.5,41402.43333333333,52523.833333333336,22.5,49.0,309.98485045223464,20.58333333333333,4.6866666666666665
cluster_4_2022-08-05,2022-08-05,cluster_4,34.0,16.3,35.1,14.6,40363.420000000006,53097.72666666666,28.9,57.2,329.09858488181135,20.16333333333333,5.266666666666667
cluster_1_2022-08-06,2022-08-06,cluster_1,23.9,10.4,22.3,9.3,49327.39333333333,53636.51,26.1,48.6,28.66313849481376,25.94666666666667,5.203333333333333
cluster_2_2022-08-06,2022-08-06,cluster_2,33.2,10.0,35.3,8.1,46019.920000000006,53012.91333333333,20.5,40.3,4.451908081059987,23.223333333333333,5.346666666666667
cluster_3_2022-08-06,2022-08-06,cluster_3,33.8,18.1,35.2,16.1,45352.86666666667,52367.31666666666,22.5,43.2,0.6490196577527991,24.883333333333336,6.9366666666666665
