ID,electricity_consumption,consumption
cluster_2_2023-11-13,487.02686,451.7885699999999
cluster_3_2023-11-13,678.0813,676.6220299999998
cluster_4_2023-11-13,1029.4095,959.3449300000002
cluster_1_2023-11-14,386.1861,383.8383100000002
cluster_2_2023-11-14,497.73724,438.9202499999999
cluster_3_2023-11-14,695.11096,663.0130899999999
cluster_4_2023-11-14,1011.949,970.2822800000009
cluster_1_2023-11-15,382.3565,363.7016100000003
cluster_2_2023-11-15,509.49167,507.43628000000007
cluster_3_2023-11-15,708.25806,689.5333800000002
cluster_4_2023-11-15,1088.5302,1053.6377699999998
cluster_1_2023-11-16,404.9346,384.19610999999963
cluster_2_2023-11-16,541.1098,547.7822700000002
cluster_3_2023-11-16,762.0313,739.5718800000004
cluster_4_2023-11-16,1178.2013,1178.32521
cluster_1_2023-11-17,395.45065,397.13403999999986
cluster_2_2023-11-17,554.1864,562.1743899999998
cluster_3_2023-11-17,772.87085,762.9661799999999
cluster_4_2023-11-17,1137.6101,1139.21903
cluster_1_2023-11-18,351.25143,373.68943
cluster_2_2023-11-18,513.4029,555.9473700000002
cluster_3_2023-11-18,712.56213,742.6055
cluster_4_2023-11-18,1070.2567,1164.3172500000003
cluster_1_2023-11-19,298.58423,358.0211000000001
cluster_2_2023-11-19,469.67084,511.15186000000017
cluster_3_2023-11-19,670.74097,722.40675
cluster_4_2023-11-19,934.65857,1095.3963300000005
cluster_1_2023-11-20,384.03638,390.59379000000024
cluster_2_2023-11-20,543.95874,532.4585300000003
cluster_3_2023-11-20,731.87946,726.2641500000007
cluster_4_2023-11-20,1134.5524,1152.8220400000005
cluster_1_2023-11-21,395.88727,388.62116000000015
cluster_2_2023-11-21,565.91626,539.74502
cluster_3_2023-11-21,806.3242,788.11054
cluster_4_2023-11-21,1184.4429,1125.4685099999995
cluster_1_2023-11-22,415.82138,386.3065799999999
cluster_2_2023-11-22,591.3853,564.2751999999999
cluster_3_2023-11-22,858.6558,789.1174400000001
cluster_4_2023-11-22,1259.0692,1211.1029599999995
cluster_1_2023-11-23,404.5812,400.39300000000003
cluster_2_2023-11-23,618.16003,591.1333199999998
cluster_3_2023-11-23,918.1212,912.3261800000001
cluster_4_2023-11-23,1231.7356,1169.5648000000008
cluster_1_2023-11-24,407.83395,401.3647399999999
cluster_2_2023-11-24,592.97876,568.6371600000003
cluster_3_2023-11-24,857.024,832.4373000000003
cluster_4_2023-11-24,1242.4778,1205.1736900000003
cluster_1_2023-11-25,390.10205,431.76285999999993
cluster_2_2023-11-25,593.74774,645.4592499999998
cluster_3_2023-11-25,802.6638,878.42314
cluster_4_2023-11-25,1195.5476,1286.35199
cluster_1_2023-11-26,398.7936,452.15138
cluster_2_2023-11-26,599.40063,673.7848200000003
cluster_3_2023-11-26,817.06323,908.4769
cluster_4_2023-11-26,1209.7235,1318.89691
cluster_1_2023-11-27,442.60394,456.1882799999996
cluster_2_2023-11-27,648.6456,628.7095499999997
cluster_3_2023-11-27,865.66656,878.3304499999994
cluster_4_2023-11-27,1344.8716,1293.6495000000002
cluster_1_2023-11-28,463.46814,427.34744999999975
cluster_2_2023-11-28,628.8012,596.25924
cluster_3_2023-11-28,877.2105,869.1468599999998
cluster_4_2023-11-28,1310.734,1311.8725299999999
cluster_1_2023-11-29,465.82465,447.76311999999996
cluster_2_2023-11-29,652.88855,630.4101099999999
cluster_3_2023-11-29,969.31836,942.6153000000003
cluster_4_2023-11-29,1367.2373,1374.5697799999991
cluster_1_2023-11-30,470.58932,464.1147900000001
cluster_2_2023-11-30,652.2418,614.1338399999995
cluster_3_2023-11-30,863.23956,837.8291200000001
cluster_4_2023-11-30,1340.3722,1283.6030200000002
cluster_1_2023-12-01,489.3222,486.4770799999996
cluster_2_2023-12-01,709.6862,683.04977
cluster_3_2023-12-01,839.46295,802.6036600000001
cluster_4_2023-12-01,1327.2965,1282.0842900000002
cluster_1_2023-12-02,485.2738,500.02610999999985
cluster_2_2023-12-02,714.97723,746.3032699999993
cluster_3_2023-12-02,927.8505,955.36282
cluster_4_2023-12-02,1316.1135,1389.7033699999995
cluster_1_2023-12-03,428.74084,481.14299
cluster_2_2023-12-03,663.9986,718.9151600000004
cluster_3_2023-12-03,955.4907,991.7151000000003
cluster_4_2023-12-03,1299.5648,1444.39869
cluster_1_2023-12-04,443.85052,458.9826499999999
cluster_2_2023-12-04,641.883,631.4362
cluster_3_2023-12-04,997.8037,938.28789
cluster_4_2023-12-04,1370.9069,1376.75755
cluster_1_2023-12-05,436.42874,419.03859000000006
cluster_2_2023-12-05,640.82294,600.8133000000001
cluster_3_2023-12-05,917.46106,903.8244399999999
cluster_4_2023-12-05,1321.4497,1300.7083200000006
cluster_1_2023-12-06,477.83545,451.9368400000001
cluster_2_2023-12-06,688.5797,696.8509100000003
cluster_3_2023-12-06,916.7081,904.4008599999995
cluster_4_2023-12-06,1333.5236,1329.9494600000007
cluster_1_2023-12-07,469.01733,449.5751499999998
cluster_2_2023-12-07,667.44446,626.1195600000001
cluster_3_2023-12-07,952.9382,915.27802
cluster_4_2023-12-07,1319.7981,1287.5261299999997
cluster_1_2023-12-08,432.80542,431.05249000000003
cluster_2_2023-12-08,625.77686,625.0527199999998
cluster_3_2023-12-08,901.97546,861.7693899999998
cluster_4_2023-12-08,1265.0188,1251.1022199999998
cluster_1_2023-12-09,356.38617,385.63226000000003
cluster_2_2023-12-09,528.20404,577.43515
cluster_3_2023-12-09,745.08545,777.4090600000003
cluster_4_2023-12-09,1137.7085,1180.8982699999997
cluster_1_2023-12-10,344.71585,388.13218000000006
cluster_2_2023-12-10,506.03305,548.8003300000001
cluster_3_2023-12-10,726.30646,778.7150300000003
cluster_4_2023-12-10,1055.5505,1183.94582
cluster_1_2023-12-11,380.12073,373.83276000000006
cluster_2_2023-12-11,531.9976,541.3709500000001
cluster_3_2023-12-11,773.2274,756.0830200000001
cluster_4_2023-12-11,1108.4135,1115.2762100000002
cluster_1_2023-12-12,392.40402,383.6977099999999
cluster_2_2023-12-12,564.51636,537.3677500000003
cluster_3_2023-12-12,764.11945,747.0528700000002
cluster_4_2023-12-12,1148.8124,1156.54598
cluster_1_2023-12-13,413.36487,386.4346800000003
cluster_2_2023-12-13,589.1049,577.7878200000002
cluster_3_2023-12-13,831.81696,833.1938100000001
cluster_4_2023-12-13,1137.5039,1147.6725800000008
cluster_1_2023-12-14,432.68732,410.0755500000001
cluster_2_2023-12-14,626.2463,634.4166000000002
cluster_3_2023-12-14,861.7076,824.6293700000002
cluster_4_2023-12-14,1226.0659,1221.3597499999996
cluster_1_2023-12-15,417.65164,412.3295900000001
cluster_2_2023-12-15,640.52814,627.2606199999998
cluster_3_2023-12-15,851.40094,809.8609300000003
cluster_4_2023-12-15,1216.9913,1168.9175699999998
cluster_1_2023-12-16,397.43704,425.45869999999996
cluster_2_2023-12-16,572.3055,635.9765900000001
cluster_3_2023-12-16,791.95575,845.7944300000003
cluster_4_2023-12-16,1136.5325,1166.5340900000003
cluster_1_2023-12-17,392.72546,432.01383000000004
cluster_2_2023-12-17,607.25226,648.7032300000003
cluster_3_2023-12-17,800.9898,872.3019699999998
cluster_4_2023-12-17,1174.7623,1271.9661299999998
cluster_1_2023-12-18,447.57474,417.3368
cluster_2_2023-12-18,663.70593,630.9095300000001
cluster_3_2023-12-18,871.30194,883.18394
cluster_4_2023-12-18,1278.4749,1250.7314799999992
cluster_1_2023-12-19,446.60883,442.3878000000001
cluster_2_2023-12-19,662.2475,665.76071
cluster_3_2023-12-19,907.16254,887.34485
cluster_4_2023-12-19,1258.6924,1261.0041099999999
cluster_1_2023-12-20,425.44043,388.14107999999993
cluster_2_2023-12-20,629.21075,597.0363900000002
cluster_3_2023-12-20,883.5861,854.7681200000001
cluster_4_2023-12-20,1229.184,1236.107880000001
cluster_1_2023-12-21,395.40845,385.73433
cluster_2_2023-12-21,577.7098,556.0330200000003
cluster_3_2023-12-21,832.313,818.9109500000004
cluster_4_2023-12-21,1202.0065,1156.0236700000003
cluster_1_2023-12-22,397.01932,375.9221999999998
cluster_2_2023-12-22,578.9912,555.5707500000001
cluster_3_2023-12-22,784.8667,755.8848999999998
cluster_4_2023-12-22,1161.0715,1130.6810500000006
cluster_1_2023-12-23,360.32315,378.3850800000001
cluster_2_2023-12-23,535.2177,559.4679500000003
cluster_3_2023-12-23,753.74976,777.2074100000001
cluster_4_2023-12-23,1060.7177,1117.0455499999998
cluster_1_2023-12-24,342.58337,380.10575999999986
cluster_2_2023-12-24,513.7639,563.2456000000005
cluster_3_2023-12-24,727.4234,761.0954800000003
cluster_4_2023-12-24,1054.9873,1140.50807
cluster_1_2023-12-25,385.94635,386.91259000000014
cluster_2_2023-12-25,607.41534,605.8099300000001
cluster_3_2023-12-25,814.53577,824.6500400000006
cluster_4_2023-12-25,1142.996,1139.17494
cluster_1_2023-12-26,393.986,373.4729400000001
cluster_2_2023-12-26,641.5081,632.6184899999998
cluster_3_2023-12-26,869.35535,836.2422
cluster_4_2023-12-26,1168.8508,1144.3379399999994
cluster_1_2023-12-27,388.45178,380.1927699999999
cluster_2_2023-12-27,619.96564,624.0555999999999
cluster_3_2023-12-27,865.6297,844.5664800000002
cluster_4_2023-12-27,1278.2815,1296.17629
cluster_1_2023-12-28,387.8368,380.30759999999987
cluster_2_2023-12-28,588.41486,580.7541100000001
cluster_3_2023-12-28,805.27325,812.0554200000001
cluster_4_2023-12-28,1170.9753,1150.7304000000001
cluster_1_2023-12-29,396.01843,382.8320499999999
cluster_2_2023-12-29,579.0886,567.6060800000004
cluster_3_2023-12-29,788.21466,766.2001900000002
cluster_4_2023-12-29,1172.5366,1121.4956000000002
cluster_1_2023-12-30,370.8241,394.0995700000001
cluster_2_2023-12-30,547.43494,574.0539300000006
cluster_3_2023-12-30,753.4172,798.6463600000003
cluster_4_2023-12-30,1113.0896,1149.88537
cluster_1_2023-12-31,351.74435,381.03752999999966
cluster_2_2023-12-31,554.76495,599.0957600000003
cluster_3_2023-12-31,757.36334,821.8406300000001
cluster_4_2023-12-31,1070.1034,1170.95431
cluster_1_2024-01-01,395.15753,395.81142000000006
cluster_2_2024-01-01,577.78394,606.7691200000002
cluster_3_2024-01-01,811.4295,844.96223
cluster_4_2024-01-01,1083.5145,1235.9435500000002
cluster_1_2024-01-02,403.1639,395.7301300000002
cluster_2_2024-01-02,590.0705,599.1540000000006
cluster_3_2024-01-02,798.68945,794.1867500000001
cluster_4_2024-01-02,1228.3296,1190.68417
cluster_1_2024-01-03,422.33334,386.51693000000006
cluster_2_2024-01-03,597.4531,562.9508300000001
cluster_3_2024-01-03,818.8391,786.9484199999999
cluster_4_2024-01-03,1193.9398,1130.64696
cluster_1_2024-01-04,420.02353,394.3763000000002
cluster_2_2024-01-04,601.8739,588.5239100000001
cluster_3_2024-01-04,827.5799,807.7522000000005
cluster_4_2024-01-04,1243.0287,1168.1389300000003
cluster_1_2024-01-05,429.20486,417.051
cluster_2_2024-01-05,655.70575,632.1576000000005
cluster_3_2024-01-05,836.82294,779.3758200000001
cluster_4_2024-01-05,1265.925,1216.3300899999997
cluster_1_2024-01-06,415.26117,420.0048100000001
cluster_2_2024-01-06,615.49896,650.7060900000001
cluster_3_2024-01-06,872.2324,896.9220799999998
cluster_4_2024-01-06,1233.6761,1283.1775100000007
cluster_1_2024-01-07,429.45004,448.1274299999999
cluster_2_2024-01-07,680.19366,741.5213299999996
cluster_3_2024-01-07,906.20966,959.0683400000006
cluster_4_2024-01-07,1241.9891,1315.07243
cluster_1_2024-01-08,510.5093,497.94299999999987
cluster_2_2024-01-08,754.0145,776.7987199999999
cluster_3_2024-01-08,1048.9836,1012.0340399999997
cluster_4_2024-01-08,1497.163,1459.70911
cluster_1_2024-01-09,541.1423,547.12527
cluster_2_2024-01-09,812.5304,782.9765400000001
cluster_3_2024-01-09,1070.3297,1022.5539700000004
cluster_4_2024-01-09,1532.3778,1468.6419400000002
cluster_1_2024-01-10,539.3573,546.07096
cluster_2_2024-01-10,806.4097,781.0296599999996
cluster_3_2024-01-10,1031.0797,987.2084000000004
cluster_4_2024-01-10,1495.7754,1406.0397900000007
cluster_1_2024-01-11,530.7485,506.5444399999997
cluster_2_2024-01-11,817.872,779.6611799999997
cluster_3_2024-01-11,1036.0791,969.9471800000001
cluster_4_2024-01-11,1510.3713,1429.5542300000002
cluster_1_2024-01-12,504.22235,498.10090999999966
cluster_2_2024-01-12,799.50476,762.3470800000001
cluster_3_2024-01-12,1069.5199,1020.7002600000001
cluster_4_2024-01-12,1488.7657,1429.0217900000007
cluster_1_2024-01-13,495.4959,529.59845
cluster_2_2024-01-13,684.9126,708.2708200000001
cluster_3_2024-01-13,940.48535,978.1891800000008
cluster_4_2024-01-13,1434.2898,1456.8654400000005
cluster_1_2024-01-14,490.06943,511.5001299999999
cluster_2_2024-01-14,608.5131,684.0295799999997
cluster_3_2024-01-14,944.42944,1014.8244700000006
cluster_4_2024-01-14,1365.956,1458.9448100000006
cluster_1_2024-01-15,498.88528,485.3008499999997
cluster_2_2024-01-15,692.09607,700.9350799999997
cluster_3_2024-01-15,904.02167,890.74413
cluster_4_2024-01-15,1466.8057,1420.1424799999988
cluster_1_2024-01-16,527.0706,506.6215599999999
cluster_2_2024-01-16,700.7389,694.5890199999998
cluster_3_2024-01-16,924.0512,896.9871500000005
cluster_4_2024-01-16,1548.8445,1423.9596500000002
cluster_1_2024-01-17,523.2682,494.90623999999997
cluster_2_2024-01-17,703.12573,686.7110199999997
cluster_3_2024-01-17,898.4955,893.2032300000002
cluster_4_2024-01-17,1354.9794,1300.27003
cluster_1_2024-01-18,523.2019,499.81612000000007
cluster_2_2024-01-18,623.77673,564.4352800000004
cluster_3_2024-01-18,893.52185,893.9436500000004
cluster_4_2024-01-18,1309.5884,1210.4681600000001
cluster_1_2024-01-19,518.29944,498.5069899999999
cluster_2_2024-01-19,795.3285,788.9130299999996
cluster_3_2024-01-19,949.8376,910.0948800000009
cluster_4_2024-01-19,1470.2327,1455.7461299999998
cluster_1_2024-01-20,530.73785,512.89763
cluster_2_2024-01-20,762.83484,767.6562799999996
cluster_3_2024-01-20,990.84155,1043.9665300000001
cluster_4_2024-01-20,1423.3744,1525.3623499999997
cluster_1_2024-01-21,421.9992,452.46779000000015
cluster_2_2024-01-21,609.674,680.6132499999994
cluster_3_2024-01-21,925.23517,990.4850899999994
cluster_4_2024-01-21,1335.9963,1477.9371300000005
cluster_1_2024-01-22,419.3083,405.74775999999997
cluster_2_2024-01-22,608.02295,578.6459000000006
cluster_3_2024-01-22,885.4181,863.7324899999999
cluster_4_2024-01-22,1312.9153,1244.7851500000004
cluster_1_2024-01-23,429.0725,399.9081999999999
cluster_2_2024-01-23,642.9745,594.0893900000001
cluster_3_2024-01-23,835.35516,762.5724300000002
cluster_4_2024-01-23,1275.5021,1215.3885100000005
cluster_1_2024-01-24,410.30597,369.85394000000014
cluster_2_2024-01-24,613.94464,554.11522
cluster_3_2024-01-24,810.2876,757.9084600000001
cluster_4_2024-01-24,1229.6763,1168.012380000001
cluster_1_2024-01-25,420.13455,392.84376999999995
cluster_2_2024-01-25,627.2967,581.7926400000003
cluster_3_2024-01-25,825.9488,762.57929
cluster_4_2024-01-25,1228.2544,1125.7922900000003
cluster_1_2024-01-26,440.70563,400.72878
cluster_2_2024-01-26,633.1873,606.3718700000001
cluster_3_2024-01-26,802.6007,738.3656200000004
cluster_4_2024-01-26,1229.4218,1107.2841200000003
cluster_1_2024-01-27,433.44592,444.87605999999994
cluster_2_2024-01-27,616.8396,630.5772500000004
cluster_3_2024-01-27,785.79987,802.1136200000002
cluster_4_2024-01-27,1249.8351,1317.6974
cluster_1_2024-01-28,391.62686,411.93611000000004
cluster_2_2024-01-28,596.62024,632.4219099999996
cluster_3_2024-01-28,777.3154,855.1322900000002
cluster_4_2024-01-28,1130.5033,1177.9576200000001
cluster_1_2024-01-29,413.37042,377.0451700000001
cluster_2_2024-01-29,607.74414,583.00897
cluster_3_2024-01-29,868.24023,850.75786
cluster_4_2024-01-29,1210.4281,1114.4838300000001
cluster_1_2024-01-30,413.58832,388.52576000000016
cluster_2_2024-01-30,593.56055,540.6099200000001
cluster_3_2024-01-30,872.47266,841.3742600000004
cluster_4_2024-01-30,1222.5111,1113.0714400000002
cluster_1_2024-01-31,452.19095,398.6443299999999
cluster_2_2024-01-31,617.65533,592.71438
cluster_3_2024-01-31,873.4224,846.0039
cluster_4_2024-01-31,1230.8044,1131.1847999999998
cluster_1_2024-02-01,441.34467,407.80053
cluster_2_2024-02-01,649.1026,580.6610000000002
cluster_3_2024-02-01,830.80774,790.9195300000002
cluster_4_2024-02-01,1282.5294,1182.3841800000002
cluster_1_2024-02-02,454.34818,435.39407
cluster_2_2024-02-02,638.66223,603.99959
cluster_3_2024-02-02,831.6261,792.28235
cluster_4_2024-02-02,1250.7843,1166.32807
cluster_1_2024-02-03,381.71777,401.62545999999986
cluster_2_2024-02-03,572.3478,573.2454300000002
cluster_3_2024-02-03,757.35156,776.9283700000003
cluster_4_2024-02-03,1184.2002,1185.2251300000003
cluster_1_2024-02-04,361.47803,385.53543999999994
cluster_2_2024-02-04,562.0754,597.0386
cluster_3_2024-02-04,732.05835,770.0175899999996
cluster_4_2024-02-04,1130.3002,1160.9680700000004
cluster_1_2024-02-05,411.43073,399.01593
cluster_2_2024-02-05,639.3499,626.7398699999999
cluster_3_2024-02-05,847.176,813.0770099999997
cluster_4_2024-02-05,1271.0621,1182.2727799999996
cluster_1_2024-02-06,414.31656,385.6762699999999
cluster_2_2024-02-06,617.24475,603.44281
cluster_3_2024-02-06,873.01404,816.7762800000004
cluster_4_2024-02-06,1275.28,1205.4077499999996
cluster_1_2024-02-07,411.88602,392.8023900000002
cluster_2_2024-02-07,644.00073,612.3671699999999
cluster_3_2024-02-07,844.28796,801.0682099999997
cluster_4_2024-02-07,1286.5155,1186.12975
cluster_1_2024-02-08,405.74808,353.2606000000002
cluster_2_2024-02-08,623.9515,545.1306999999999
cluster_3_2024-02-08,785.1194,703.0848199999999
cluster_4_2024-02-08,1172.6079,1084.7732900000003
cluster_1_2024-02-09,398.17963,334.77608
cluster_2_2024-02-09,587.24725,496.6529900000002
cluster_3_2024-02-09,793.91986,718.7271700000002
cluster_4_2024-02-09,1216.3956,1090.5413099999998
cluster_1_2024-02-10,373.42767,397.55921999999987
cluster_2_2024-02-10,560.4649,569.0200800000001
cluster_3_2024-02-10,780.68,797.3043500000002
cluster_4_2024-02-10,1187.6094,1213.0928599999997
cluster_1_2024-02-11,361.06317,401.85738999999995
cluster_2_2024-02-11,557.06805,594.62487
cluster_3_2024-02-11,759.272,787.4920100000004
cluster_4_2024-02-11,1121.8865,1211.7574100000002
cluster_1_2024-02-12,431.50613,414.3091500000002
cluster_2_2024-02-12,606.5001,601.8831799999999
cluster_3_2024-02-12,852.41296,819.5036999999995
cluster_4_2024-02-12,1285.4655,1196.3690000000004
cluster_1_2024-02-13,451.1473,419.0214099999999
cluster_2_2024-02-13,639.05554,589.0497899999998
cluster_3_2024-02-13,856.1512,808.2556600000004
cluster_4_2024-02-13,1289.0396,1205.4211000000005
cluster_1_2024-02-14,397.3144,341.55077000000017
cluster_2_2024-02-14,592.0095,518.0054800000003
cluster_3_2024-02-14,789.175,695.0603299999993
cluster_4_2024-02-14,1205.197,1125.9513700000002
cluster_1_2024-02-15,375.82547,329.9044000000002
cluster_2_2024-02-15,592.32916,497.26721
cluster_3_2024-02-15,770.32385,704.1689400000005
cluster_4_2024-02-15,1148.129,1038.4135199999996
cluster_1_2024-02-16,395.1778,339.3060800000001
cluster_2_2024-02-16,587.82635,521.8009800000003
cluster_3_2024-02-16,814.6135,760.87801
cluster_4_2024-02-16,1174.6317,1095.9539599999998
cluster_1_2024-02-17,343.7817,344.98268999999976
cluster_2_2024-02-17,550.37256,570.5897699999998
cluster_3_2024-02-17,726.6595,719.05276
cluster_4_2024-02-17,1071.3228,1074.30415
cluster_1_2024-02-18,351.2117,389.72777999999977
cluster_2_2024-02-18,552.50946,613.4821599999999
cluster_3_2024-02-18,734.953,826.1885800000002
cluster_4_2024-02-18,1045.3813,1090.3475700000004
cluster_1_2024-02-19,401.1995,371.22354
cluster_2_2024-02-19,574.2767,527.7374400000004
cluster_3_2024-02-19,764.23236,711.6068099999998
cluster_4_2024-02-19,1158.4413,1088.6146899999997
cluster_1_2024-02-20,403.50464,388.11049999999994
cluster_2_2024-02-20,594.5311,569.3073299999998
cluster_3_2024-02-20,803.0624,745.6026499999996
cluster_4_2024-02-20,1232.5906,1143.75332
cluster_1_2024-02-21,415.72488,397.90078
cluster_2_2024-02-21,608.21515,578.5385300000003
cluster_3_2024-02-21,847.1348,806.9787799999999
cluster_4_2024-02-21,1236.4318,1189.20131
cluster_1_2024-02-22,407.90018,387.5011499999999
cluster_2_2024-02-22,613.64594,592.6324
cluster_3_2024-02-22,808.4603,773.28773
cluster_4_2024-02-22,1213.9843,1138.5160599999997
cluster_1_2024-02-23,439.24112,417.69759
cluster_2_2024-02-23,645.826,634.3417599999997
cluster_3_2024-02-23,852.0381,794.13178
cluster_4_2024-02-23,1265.2513,1228.1781200000003
cluster_1_2024-02-24,404.36374,447.6466099999997
cluster_2_2024-02-24,593.5048,649.12767
cluster_3_2024-02-24,808.32245,835.7657199999999
cluster_4_2024-02-24,1171.9446,1256.3295899999998
cluster_1_2024-02-25,380.354,414.16366
cluster_2_2024-02-25,579.34674,642.70294
cluster_3_2024-02-25,767.5674,855.3829099999996
cluster_4_2024-02-25,1157.2748,1270.1532700000007
cluster_1_2024-02-26,426.96005,406.59168999999997
cluster_2_2024-02-26,602.4524,569.1946899999999
cluster_3_2024-02-26,785.6273,769.5448200000003
cluster_4_2024-02-26,1199.5581,1158.9919700000003
cluster_1_2024-02-27,434.41617,390.53935000000007
cluster_2_2024-02-27,640.988,642.1780799999997
cluster_3_2024-02-27,827.68805,793.3016500000002
cluster_4_2024-02-27,1241.101,1159.0529399999996
cluster_1_2024-02-28,443.89114,408.22974
cluster_2_2024-02-28,654.38586,624.4766900000003
cluster_3_2024-02-28,849.0486,797.42516
cluster_4_2024-02-28,1271.2417,1210.5357300000003
cluster_1_2024-02-29,394.0522,345.83109
cluster_2_2024-02-29,629.90295,617.3876800000002
cluster_3_2024-02-29,859.771,834.5078100000003
cluster_4_2024-02-29,1297.6772,1204.7806600000004
cluster_1_2024-03-01,436.9737,424.80834000000004
cluster_2_2024-03-01,604.18115,594.0603300000001
cluster_3_2024-03-01,841.5286,833.9100000000002
cluster_4_2024-03-01,1209.9642,1198.7354400000002
cluster_1_2024-03-02,387.9021,418.7436800000001
cluster_2_2024-03-02,559.61255,594.23614
cluster_3_2024-03-02,772.6864,820.9964800000002
cluster_4_2024-03-02,1082.3881,1138.479389999999
cluster_1_2024-03-03,372.15875,419.08882999999986
cluster_2_2024-03-03,543.3496,628.0531600000002
cluster_3_2024-03-03,737.2345,785.0244800000004
cluster_4_2024-03-03,1099.4384,1245.5150400000005
cluster_1_2024-03-04,429.43173,411.15244000000007
cluster_2_2024-03-04,622.7689,606.6837400000001
cluster_3_2024-03-04,827.4889,819.3485000000001
cluster_4_2024-03-04,1241.0239,1188.1574300000004
cluster_1_2024-03-05,427.26,409.0766699999999
cluster_2_2024-03-05,619.86456,589.92838
cluster_3_2024-03-05,811.7242,783.9099300000001
cluster_4_2024-03-05,1241.1759,1194.67716
cluster_1_2024-03-06,435.17545,420.5080900000001
cluster_2_2024-03-06,613.4284,600.8081500000002
cluster_3_2024-03-06,829.6569,790.0577500000003
cluster_4_2024-03-06,1260.912,1192.2155300000004
cluster_1_2024-03-07,403.98026,390.57092000000006
cluster_2_2024-03-07,594.9532,570.4978199999998
cluster_3_2024-03-07,804.7844,788.50736
cluster_4_2024-03-07,1201.1559,1186.3869800000011
cluster_1_2024-03-08,412.3194,395.2798599999998
cluster_2_2024-03-08,608.93463,590.85175
cluster_3_2024-03-08,900.9904,856.8050799999999
cluster_4_2024-03-08,1248.0537,1200.7971300000004
cluster_1_2024-03-09,362.26288,377.86885000000007
cluster_2_2024-03-09,529.4378,557.77893
cluster_3_2024-03-09,752.23474,793.6417000000002
cluster_4_2024-03-09,1092.9226,1165.51847
cluster_1_2024-03-10,365.67838,412.8917799999999
cluster_2_2024-03-10,524.8511,580.65919
cluster_3_2024-03-10,720.11975,786.2171200000001
cluster_4_2024-03-10,1045.1243,1143.8396500000003
cluster_1_2024-03-11,405.2757,402.05595
cluster_2_2024-03-11,568.4856,568.7942600000001
cluster_3_2024-03-11,807.17426,780.4106500000005
cluster_4_2024-03-11,1189.1884,1135.9434199999998
cluster_1_2024-03-12,387.51904,373.5600899999998
cluster_2_2024-03-12,562.6674,529.9450500000003
cluster_3_2024-03-12,786.2797,757.3662299999996
cluster_4_2024-03-12,1190.6001,1131.9859099999999
cluster_1_2024-03-13,361.6409,310.9095399999999
cluster_2_2024-03-13,578.32117,550.2026500000002
cluster_3_2024-03-13,740.0257,714.7906999999998
cluster_4_2024-03-13,1125.8853,1006.2786199999996
cluster_1_2024-03-14,364.50317,324.36427
cluster_2_2024-03-14,533.5565,501.0753799999999
cluster_3_2024-03-14,739.7427,719.4619800000002
cluster_4_2024-03-14,1127.1761,1077.1202399999995
cluster_1_2024-03-15,354.57715,311.59394999999984
cluster_2_2024-03-15,497.29535,435.54233
cluster_3_2024-03-15,760.8939,715.2070799999998
cluster_4_2024-03-15,1073.1421,992.9757099999998
cluster_1_2024-03-16,328.42426,316.77555999999987
cluster_2_2024-03-16,483.06802,452.82000999999974
cluster_3_2024-03-16,648.76105,661.0882300000002
cluster_4_2024-03-16,948.52814,1001.26595
cluster_1_2024-03-17,322.00494,330.9301899999999
cluster_2_2024-03-17,460.48257,430.71598
cluster_3_2024-03-17,664.5778,689.5105299999999
cluster_4_2024-03-17,962.7655,958.6421900000003
cluster_1_2024-03-18,352.10693,317.9690700000001
cluster_2_2024-03-18,518.3569,452.22277999999983
cluster_3_2024-03-18,685.76044,653.8808499999998
cluster_4_2024-03-18,1032.49,940.7972400000003
cluster_1_2024-03-19,360.16907,324.02224999999993
cluster_2_2024-03-19,483.6217,450.00881999999996
cluster_3_2024-03-19,701.13464,663.97844
cluster_4_2024-03-19,1073.6298,959.7957000000009
cluster_1_2024-03-20,340.61414,302.8269800000001
cluster_2_2024-03-20,492.3171,475.10022
cluster_3_2024-03-20,686.9403,665.6386500000003
cluster_4_2024-03-20,1017.7901,986.8131700000006
cluster_1_2024-03-21,366.19934,323.21394999999984
cluster_2_2024-03-21,479.93396,439.30437000000006
cluster_3_2024-03-21,672.4088,645.94994
cluster_4_2024-03-21,976.75586,950.7282800000004
cluster_1_2024-03-22,358.44193,313.35299999999995
cluster_2_2024-03-22,465.62366,426.7935599999999
cluster_3_2024-03-22,654.1564,618.30659
cluster_4_2024-03-22,970.81305,946.6523000000004
cluster_1_2024-03-23,347.3874,370.81226000000004
cluster_2_2024-03-23,518.7457,538.2974999999999
cluster_3_2024-03-23,675.06244,680.65815
cluster_4_2024-03-23,1013.78754,1068.1735900000003
cluster_1_2024-03-24,337.44864,381.76676000000015
cluster_2_2024-03-24,498.42255,568.4648199999997
cluster_3_2024-03-24,693.31433,775.0784600000006
cluster_4_2024-03-24,969.24426,1138.05289
cluster_1_2024-03-25,387.84592,386.17870999999997
cluster_2_2024-03-25,566.7433,564.0121899999999
cluster_3_2024-03-25,737.7651,747.5509599999998
cluster_4_2024-03-25,1139.8712,1104.75827
cluster_1_2024-03-26,394.7053,362.91268999999994
cluster_2_2024-03-26,591.59076,571.8784600000001
cluster_3_2024-03-26,772.95105,761.2106000000002
cluster_4_2024-03-26,1153.7455,1086.0769800000003
cluster_1_2024-03-27,407.63986,370.76288
cluster_2_2024-03-27,574.79626,536.8533799999997
